timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
154,37.35344736065415,4.125738778633012,0.42808481726130276,1.7661661311189836,0.25491123719599074,-0.0004026754665353849,0.0070173413941018725,37.550222494136804,4.125599322209047,0.44208110414394813
155,37.550222494136804,4.125599322209047,0.44208110414394813,1.8238495036176996,0.19677513348265308,-0.00013945642396517854,0.01399628688264537,37.73919176090802,4.125260032473988,0.4409435475657718
156,37.73919176090802,4.125260032473988,0.4409435475657718,1.8190067933503713,0.18896926677121684,-0.0003392897350593671,-0.0011375565781763242,37.995455787089355,4.125074104741226,0.4307338884964384
157,37.995455787089355,4.125074104741226,0.4307338884964384,1.7768092094711527,0.25626402618133426,-0.00018592773276182584,-0.01020965906933341,38.09529680021391,4.123947815691038,0.4202270613408283
158,38.09529680021391,4.123947815691038,0.4202270613408283,1.7329944717107726,0.09984101312455351,-0.0011262890501884115,-0.010506827155610077,38.28403118666364,4.122940204610107,0.403733861185262
159,38.28403118666364,4.122940204610107,0.403733861185262,1.6645705682431928,0.18873438644973106,-0.0010076110809302818,-0.016493200155566323,38.367187662169364,4.120738604682183,0.39114685052286685
160,38.367187662169364,4.120738604682183,0.39114685052286685,1.6118139270494287,0.08315647550572436,-0.002201599927924569,-0.012587010662395148,38.58057314399685,4.119030480415195,0.3783819503951092
161,38.58057314399685,4.119030480415195,0.3783819503951092,1.558566786916405,0.21338548182748696,-0.0017081242669876318,-0.012764900127757661,38.787057615090326,4.117631375802055,0.3738641936072778
162,38.787057615090326,4.117631375802055,0.3738641936072778,1.539434933886261,0.206484471093475,-0.0013991046131405227,-0.004517756787831395,38.907718960474945,4.116045246915632,0.37451736800691116
163,38.907718960474945,4.116045246915632,0.37451736800691116,1.5415304324721992,0.12066134538461881,-0.001586128886422955,0.0006531743996333605,39.07415762786853,4.115963683778019,0.3718343160146754
164,39.07415762786853,4.115963683778019,0.3718343160146754,1.5304565410988435,0.16643866739358515,-8.156313761276124e-05,-0.00268305199223573,39.20725698881308,4.116538165384996,0.3724242132166213
165,39.20725698881308,4.116538165384996,0.3724242132166213,1.5330984874197007,0.13309936094454855,0.0005744816069768177,0.0005898972019458548,39.39903043366935,4.115369554091232,0.3701839740252435
166,39.39903043366935,4.115369554091232,0.3701839740252435,1.5234438561159864,0.191773444856274,-0.0011686112937638882,-0.0022402391913777797,39.61448262831762,4.116024015495065,0.360658589226252
167,39.61448262831762,4.116024015495065,0.360658589226252,1.484479414649823,0.2154521946482646,0.0006544614038332952,-0.00952538479899151,39.793982525936514,4.115437646970001,0.3586466294424434
168,39.793982525936514,4.115437646970001,0.3586466294424434,1.4759878407663312,0.1794998976188964,-0.0005863685250639961,-0.002011959783808581,39.97105804127498,4.114025448397733,0.346923495260196
169,39.97105804127498,4.114025448397733,0.346923495260196,1.4272520881475366,0.17707551533846555,-0.001412198572268153,-0.011723134182247408,40.099312625885574,4.112821061613994,0.3418612265700636
170,40.099312625885574,4.112821061613994,0.3418612265700636,1.4060140527865512,0.1282545846105947,-0.0012043867837387978,-0.005062268690132377,40.22842068588063,4.111084945522425,0.3514132974652767
171,40.22842068588063,4.111084945522425,0.3514132974652767,1.4446899168658929,0.1291080599950547,-0.0017361160915694285,0.009552070895213094,40.35743900956118,4.111723911917783,0.3241555653252756
172,40.35743900956118,4.111723911917783,0.3241555653252756,1.3328381891291625,0.12901832368055466,0.0006389663953578761,-0.0272577321400011,40.506046544242544,4.111263315490263,0.32603669951591474
173,40.506046544242544,4.111263315490263,0.32603669951591474,1.3404227222233023,0.14860753468136068,-0.00046059642751927754,0.0018811341906391221,40.659595660437816,4.111686958770593,0.3288291489783838
174,40.659595660437816,4.111686958770593,0.3288291489783838,1.352042523518053,0.153549116195272,0.000423643280329955,0.0027924494624690377,40.89150841496208,4.110384949598841,0.3251663387879093
175,40.89150841496208,4.110384949598841,0.3251663387879093,1.3365588250699802,0.23191275452426652,-0.001302009171752161,-0.003662810190474486,41.12957155672424,4.111306365452537,0.31224699223809477
176,41.12957155672424,4.111306365452537,0.31224699223809477,1.2837430467818878,0.23806314176215437,0.0009214158536954287,-0.012919346549814525,41.34432678122523,4.109777106501811,0.3060171568488548
177,41.34432678122523,4.109777106501811,0.3060171568488548,1.2576623054141973,0.2147552245009905,-0.0015292589507254206,-0.0062298353892399905,41.57224626088289,4.109296776373447,0.30653604139925467
178,41.57224626088289,4.109296776373447,0.30653604139925467,1.2596475667642346,0.22791947965766468,-0.00048033012836423694,0.0005188845503998896,41.82202136908541,4.109851285274649,0.29734791894000334
179,41.82202136908541,4.109851285274649,0.29734791894000334,1.2220557268293148,0.24977510820252036,0.0005545089012022331,-0.009188122459251324,42.05485779918331,4.1105669612452145,0.307110178762265
180,42.05485779918331,4.1105669612452145,0.307110178762265,1.2623969542822782,0.23283643009789756,0.0007156759705653215,0.009762259822261643,42.22287383853888,4.11214039625595,0.32112055626861136
181,42.22287383853888,4.11214039625595,0.32112055626861136,1.3204928115003385,0.16801603935557097,0.00157343501073548,0.014010377506346372,42.48574673140152,4.110861514696432,0.3122742573413957
182,42.48574673140152,4.110861514696432,0.3122742573413957,1.2837162265351534,0.2628728928626387,-0.0012788815595179415,-0.008846298927215668,42.654610945422334,4.110539777537772,0.33040734510671216
183,42.654610945422334,4.110539777537772,0.33040734510671216,1.3581525348517904,0.16886421402081453,-0.00032173715865990715,0.01813308776531647,42.865736680506295,4.109301197541965,0.3225153349542321
184,42.865736680506295,4.109301197541965,0.3225153349542321,1.325312652153074,0.21112573508396082,-0.0012385799958067878,-0.007892010152480033,43.21548715238141,4.108203819387544,0.3153212510316201
185,43.21548715238141,4.108203819387544,0.3153212510316201,1.2954039678221603,0.34975047187511166,-0.0010973781544212358,-0.007194083922612005,43.45091732245153,4.107930384855671,0.30277195141224933
186,43.45091732245153,4.107930384855671,0.30277195141224933,1.243766098888424,0.23543017007012423,-0.00027343453187267386,-0.01254929961937079,43.638601525389724,4.106489605778921,0.300376203795999
187,43.638601525389724,4.106489605778921,0.300376203795999,1.2334917587116008,0.18768420293819332,-0.0014407790767503315,-0.002395747616250332,43.80995675476965,4.106168834800381,0.2986528959156476
188,43.80995675476965,4.106168834800381,0.2986528959156476,1.226319213631714,0.17135522937992675,-0.00032077097853999703,-0.0017233078803514101,43.895465193905345,4.10530865637474,0.29856849265318014
189,43.895465193905345,4.10530865637474,0.29856849265318014,1.2257158174098586,0.08550843913569395,-0.0008601784256407896,-8.440326246744734e-05,44.05369858855812,4.104010827456758,0.30130278956719353
190,44.05369858855812,4.104010827456758,0.30130278956719353,1.2365499107266873,0.15823339465277542,-0.0012978289179823577,0.00273429691401339,44.16834483324014,4.103583320848392,0.3114095693567376
191,44.16834483324014,4.103583320848392,0.3114095693567376,1.2778951147648887,0.11464624468202089,-0.00042750660836610166,0.010106779789544051,44.31171124808182,4.103881762206322,0.31087559509366797
192,44.31171124808182,4.103881762206322,0.31087559509366797,1.2757966850199411,0.14336641484167956,0.0002984413579305567,-0.0005339742630696143,44.49056179813133,4.103772267277831,0.3212094010208391
193,44.49056179813133,4.103772267277831,0.3212094010208391,1.3181702318982431,0.17885055004951056,-0.00010949492849121611,0.010333805927171147,44.59780459898953,4.102872500701665,0.3308858554837609
194,44.59780459898953,4.102872500701665,0.3308858554837609,1.3575824773354679,0.10724280085820226,-0.0008997665761665274,0.009676454462921813,44.7629396074689,4.103001522986899,0.33044735153307053
195,44.7629396074689,4.103001522986899,0.33044735153307053,1.3558259866071756,0.16513500847936768,0.00012902228523437032,-0.0004385039506903943,44.94761676133143,4.103717157304655,0.32626124865856343
196,44.94761676133143,4.103717157304655,0.32626124865856343,1.338883883883787,0.18467715386253047,0.0007156343177561197,-0.004186102874507103,45.206781764140985,4.102112713131819,0.338707768629182
197,45.206781764140985,4.102112713131819,0.338707768629182,1.3894174437302784,0.2591650028095529,-0.0016044441728357839,0.012446519970618575,45.38903970597687,4.10122634977228,0.3527883734481772
198,45.38903970597687,4.10122634977228,0.3527883734481772,1.4468649730789678,0.18225794183588562,-0.0008863633595392884,0.014080604818995202,45.61542372589501,4.102731617075027,0.36279646735719784
199,45.61542372589501,4.102731617075027,0.36279646735719784,1.4884565371895035,0.22638401991814305,0.0015052673027469154,0.010008093909020632,45.78428052604337,4.101746374459173,0.36150841393000877
200,45.78428052604337,4.101746374459173,0.36150841393000877,1.4828158261738995,0.16885680014835458,-0.0009852426158536431,-0.0012880534271890731,45.984894102329406,4.102283302401025,0.35017765991455096
201,45.984894102329406,4.102283302401025,0.35017765991455096,1.4365279671413271,0.20061357628603815,0.0005369279418516726,-0.0113307540154578,46.155280854395535,4.102616504428734,0.3514968373897811
202,46.155280854395535,4.102616504428734,0.3514968373897811,1.4420567263298187,0.17038675206612908,0.0003332020277087011,0.0013191774752301377,46.28743638183,4.101073933502735,0.3279540608711427
203,46.28743638183,4.101073933502735,0.3279540608711427,1.3449638504250125,0.13215552743446324,-0.001542570925998632,-0.023542776518638397,46.56946585852231,4.099959666818444,0.32009478173896977
204,46.56946585852231,4.099959666818444,0.32009478173896977,1.3123756946888292,0.2820294766923084,-0.0011142666842909321,-0.007859279132172936,46.72743908174205,4.098679262667023,0.32384112253872344
205,46.72743908174205,4.098679262667023,0.32384112253872344,1.327320893348276,0.1579732232197415,-0.0012804041514211661,0.003746340799753667,46.9313053163097,4.0975648658012025,0.29572253159639744
206,46.9313053163097,4.0975648658012025,0.29572253159639744,1.2117422554951842,0.20386623456764852,-0.0011143968658204884,-0.028118590942325994,47.10454065259378,4.0965701313383445,0.281314291289987
207,47.10454065259378,4.0965701313383445,0.281314291289987,1.1524237232171752,0.17323533628408683,-0.0009947344628580268,-0.01440824030641047,47.33053321287117,4.09645995332998,0.26954825329036636
208,47.33053321287117,4.09645995332998,0.26954825329036636,1.1041936250940316,0.22599256027738335,-0.00011017800836476965,-0.011766037999620615,47.473354328364174,4.094375442860931,0.2579178110059645
209,47.473354328364174,4.094375442860931,0.2579178110059645,1.0560123516592679,0.1428211154930068,-0.0020845104690483396,-0.011630442284401854,47.72272110798729,4.094612617023013,0.26376512970628563
210,47.72272110798729,4.094612617023013,0.26376512970628563,1.0800160280260687,0.24936677962311649,0.00023717416208146602,0.005847318700321125,47.98623168877322,4.092618226755342,0.2531695275728794
211,47.98623168877322,4.092618226755342,0.2531695275728794,1.0361262230038055,0.26351058078593326,-0.001994390267670454,-0.010595602133406212,48.24083055064154,4.092201267768009,0.24689518209349476
212,48.24083055064154,4.092201267768009,0.24689518209349476,1.0103447771688125,0.2545988618683168,-0.00041695898733351555,-0.006274345479384658,48.480189285581375,4.092737743894281,0.2526170880643762
213,48.480189285581375,4.092737743894281,0.2526170880643762,1.033895491073738,0.2393587349398345,0.0005364761262720563,0.005721905970881458,48.76379541204794,4.090510656214896,0.25142158440004964
214,48.76379541204794,4.090510656214896,0.25142158440004964,1.0284426701908358,0.2836061264665659,-0.0022270876793850647,-0.0011955036643265804,48.95846544099873,4.089934488105617,0.2601669269120117
215,48.95846544099873,4.089934488105617,0.2601669269120117,1.06406568704189,0.19467002895078878,-0.0005761681092790738,0.008745342511962073,49.186042418406736,4.0896968712315225,0.22387347952928988
216,49.186042418406736,4.0896968712315225,0.22387347952928988,0.9155746687826511,0.2275769774080061,-0.000237616874094293,-0.03629344738272183,49.462452205785574,4.089051373444664,0.20972164068049576
217,49.462452205785574,4.089051373444664,0.20972164068049576,0.8575625628656495,0.2764097873788387,-0.0006454977868584066,-0.014151838848794118,49.67578863899711,4.090123657438302,0.211408417147849
218,49.67578863899711,4.090123657438302,0.211408417147849,0.8646865683580024,0.21333643321153772,0.0010722839936381234,0.0016867764673532404,49.906115329787,4.089128054270193,0.20602146990423034
219,49.906115329787,4.089128054270193,0.20602146990423034,0.8424481723673706,0.23032669078988732,-0.0009956031681088717,-0.005386947243618656,50.09211859622757,4.088253152121755,0.21284520087725017
220,50.09211859622757,4.088253152121755,0.21284520087725017,0.8701650634004062,0.1860032664405722,-0.0008749021484382169,0.0068237309730198314,50.28254902674324,4.088418417528864,0.21904812747693725
221,50.28254902674324,4.088418417528864,0.21904812747693725,0.8955603987019206,0.19043043051566855,0.00016526540710870563,0.006202926599687075,50.503980801374944,4.088918664675286,0.2305159866018803
222,50.503980801374944,4.088918664675286,0.2305159866018803,0.9425611201224665,0.2214317746317036,0.0005002471464221614,0.011467859124943053,50.696282489385744,4.088786368949689,0.2304628712918958
223,50.696282489385744,4.088786368949689,0.2304628712918958,0.9423134466873102,0.19230168801080083,-0.00013229572559669833,-5.3115309984502757e-05,50.91534632249449,4.087787655160669,0.2454460555126462
224,50.91534632249449,4.087787655160669,0.2454460555126462,1.0033313557324754,0.21906383310874844,-0.000998713789019945,0.0149831842207504,51.168540423827366,4.087880413748466,0.24943435212142365
225,51.168540423827366,4.087880413748466,0.24943435212142365,1.019657802553206,0.25319410133287334,9.275858779655977e-05,0.003988296608777447,51.3484828883562,4.086576287749799,0.2557994053393526
226,51.3484828883562,4.086576287749799,0.2557994053393526,1.0453437842802975,0.17994246452883544,-0.0013041259986668052,0.006365053217928934,51.52733114499579,4.086739247564296,0.2620675939083853
