timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
154,31.962741249957464,4.123442465199289,0.8274663934562052,3.4120100653026193,0.13774294707360113,-4.558114643948841e-05,0.01926858771376072,31.84782768853935,4.123393114019032,0.8245564020331665
155,31.84782768853935,4.123393114019032,0.8245564020331665,3.399970190263867,-0.11491356141811337,-4.935118025706231e-05,-0.002909991423038716,32.15767295250577,4.122687113740155,0.865433860957255
156,32.15767295250577,4.122687113740155,0.865433860957255,3.5679130263628647,0.30984526396641954,-0.0007060002788765729,0.04087745892408856,32.22570183683629,4.122590344912677,0.8348139676813255
157,32.22570183683629,4.122590344912677,0.8348139676813255,3.441596002961276,0.06802888433052345,-9.676882747822191e-05,-0.03061989327592951,31.980402478170245,4.12285726417645,0.8301118900971165
158,31.980402478170245,4.12285726417645,0.8301118900971165,3.42243283616614,-0.24529935866604902,0.0002669192637734241,-0.004702077584209041,32.24342206752722,4.121846134183111,0.8282777029992805
159,32.24342206752722,4.121846134183111,0.8282777029992805,3.4140332481376516,0.26301958935697556,-0.0010111299933388551,-0.0018341870978360042,32.28590466152153,4.12258383198085,0.8294787108948941
160,32.28590466152153,4.12258383198085,0.8294787108948941,3.4195955225076085,0.04248259399430765,0.00073769779773869,0.001201007895613615,32.4004012077649,4.1217461794878165,0.8447657080891845
161,32.4004012077649,4.1217461794878165,0.8447657080891845,3.481909829878916,0.11449654624337313,-0.0008376524930335805,0.015286997194290386,31.997447262964624,4.121648342825857,0.8321826898550567
162,31.997447262964624,4.121648342825857,0.8321826898550567,3.429964404569459,-0.40295394480027724,-9.783666195950502e-05,-0.012583018234127774,32.136976302680765,4.120512472247385,0.8471176420818619
163,32.136976302680765,4.120512472247385,0.8471176420818619,3.4905588096591083,0.13952903971614106,-0.0011358705784720868,0.014934952226805187,31.851630234792438,4.119556319753207,0.8364109705489076
164,31.851630234792438,4.119556319753207,0.8364109705489076,3.445642099635666,-0.2853460678883266,-0.0009561524941776867,-0.010706671532954348,32.20287195275497,4.118356175797928,0.8394063565822648
165,32.20287195275497,4.118356175797928,0.8394063565822648,3.456974352634608,0.35124171796253023,-0.0012001439552795645,0.00299538603335725,32.18732868650537,4.117304074929276,0.8138893743924308
166,32.18732868650537,4.117304074929276,0.8138893743924308,3.3510300377275946,-0.015543266249601118,-0.0010521008686517064,-0.025516982189834003,32.65328012717495,4.116822688301283,0.8085939039114197
167,32.65328012717495,4.116822688301283,0.8085939039114197,3.32883772924464,0.4659514406695848,-0.0004813866279933521,-0.005295470481011089,32.82841441959575,4.116308635424865,0.8026048593058409
168,32.82841441959575,4.116308635424865,0.8026048593058409,3.3037693131945916,0.17513429242080036,-0.0005140528764178143,-0.005989044605578808,32.51913427820704,4.115580345248607,0.8017034285619129
169,32.51913427820704,4.115580345248607,0.8017034285619129,3.2994748733078296,-0.3092801413887116,-0.0007282901762577509,-0.0009014307439280111,32.48515931133983,4.114610234662159,0.8368687415563956
170,32.48515931133983,4.114610234662159,0.8368687415563956,3.4433886890767864,-0.033974966867212686,-0.0009701105864481363,0.03516531299448267,32.61848831485221,4.114117395909989,0.8268017330232895
171,32.61848831485221,4.114117395909989,0.8268017330232895,3.4015593927996415,0.13332900351237953,-0.0004928387521703215,-0.010067008533106048,32.82027395449964,4.1138050025802375,0.8444329644068915
172,32.82027395449964,4.1138050025802375,0.8444329644068915,3.47383255332073,0.2017856396474329,-0.0003123933297510817,0.01763123138360201,32.56573345717162,4.113847812175827,0.8742056638763823
173,32.56573345717162,4.113847812175827,0.8742056638763823,3.596349057729572,-0.25454049732802275,4.2809595589332616e-05,0.029772699469490793,32.98342619734065,4.112734400533884,0.8806799425027407
174,32.98342619734065,4.112734400533884,0.8806799425027407,3.6220026953912248,0.4176927401690307,-0.0011134116419428963,0.0064742786263584096,32.80448120519628,4.113598686972735,0.8411586662458512
175,32.80448120519628,4.113598686972735,0.8411586662458512,3.460189185004671,-0.1789449921443662,0.0008642864388512805,-0.039521276256889504,32.672127621510384,4.112649945457644,0.8608063006948454
176,32.672127621510384,4.112649945457644,0.8608063006948454,3.5401949856022523,-0.132353583685898,-0.0009487415150912781,0.0196476344489942,32.88137357103976,4.113296173798743,0.8522595864128786
177,32.88137357103976,4.113296173798743,0.8522595864128786,3.5055960958753922,0.20924594952937525,0.0006462283410986203,-0.00854671428196685,33.102804513081644,4.112545980581368,0.8259549261525292
178,33.102804513081644,4.112545980581368,0.8259549261525292,3.3967776116899646,0.2214309420418843,-0.0007501932173745729,-0.02630466026034939,33.100803369743446,4.1111815410573245,0.8515003182399884
179,33.100803369743446,4.1111815410573245,0.8515003182399884,3.5006723905526775,-0.002001143338198119,-0.0013644395240435259,0.025545392087459207,32.83116393134028,4.110633951717548,0.8358826303216832
180,32.83116393134028,4.110633951717548,0.8358826303216832,3.436007519851279,-0.26963943840316773,-0.0005475893397761666,-0.0156176879183052,32.96074556185723,4.109964653158142,0.8469855927875535
181,32.96074556185723,4.109964653158142,0.8469855927875535,3.481080848091041,0.12958163051695237,-0.0006692985594058953,0.01110296246587028,32.88871406898597,4.110098074637725,0.8419280012347279
182,32.88871406898597,4.110098074637725,0.8419280012347279,3.4604066568584435,-0.0720314928712611,0.00013342147958272932,-0.005057591552825591,32.895429518066884,4.1097068571215525,0.8404408345356128
183,32.895429518066884,4.1097068571215525,0.8404408345356128,3.453965460695968,0.006715449080914482,-0.00039121751617265943,-0.0014871666991150834,32.901866824665106,4.1095528605438645,0.852448687442081
184,32.901866824665106,4.1095528605438645,0.852448687442081,3.5031829419444667,0.006437306598222392,-0.00015399657768799813,0.01200785290646822,33.057576188348136,4.109194228810681,0.8475479800646135
185,33.057576188348136,4.109194228810681,0.8475479800646135,3.48273926832166,0.15570936368303023,-0.000358631733183401,-0.004900707377467506,32.84070652734888,4.110030339939538,0.8551159324173012
186,32.84070652734888,4.110030339939538,0.8551159324173012,3.5145524264007952,-0.21686966099925797,0.0008361111288568424,0.007567952352687701,32.89826848465266,4.109055698944191,0.8652119890720573
187,32.89826848465266,4.109055698944191,0.8652119890720573,3.5552042544913762,0.05756195730378266,-0.0009746409953468316,0.010096056654756103,32.95659324629494,4.107238246895731,0.8976413962001032
188,32.95659324629494,4.107238246895731,0.8976413962001032,3.686827074469948,0.0583247616422824,-0.0018174520484599554,0.03242940712804587,33.2744022465491,4.106594446764259,0.9259639717261404
189,33.2744022465491,4.106594446764259,0.9259639717261404,3.8025585041943453,0.31780900025415804,-0.0006438001314723607,0.02832257552603723,33.314906444214934,4.106360055119982,0.9304871094664463
190,33.314906444214934,4.106360055119982,0.9304871094664463,3.820915098117069,0.040504197665832464,-0.00023439164427685455,0.0045231377403058826,33.256932302093084,4.105617903292915,0.91953219995112
191,33.256932302093084,4.105617903292915,0.91953219995112,3.7752478627736386,-0.057974142121850036,-0.0007421518270671612,-0.010954909515326294,33.637019514102064,4.1052615761385125,0.9124390166621568
192,33.637019514102064,4.1052615761385125,0.9124390166621568,3.7458008356727603,0.38008721200898066,-0.00035632715440225837,-0.007093183288963245,33.172683488502976,4.1054417892673865,0.9052017361841733
193,33.172683488502976,4.1054417892673865,0.9052017361841733,3.716253035447897,-0.4643360255990885,0.0001802131288739517,-0.007237280477983443,33.07284423279081,4.104927988120185,0.9147995214922079
194,33.07284423279081,4.104927988120185,0.9147995214922079,3.755186159292317,-0.099839255712169,-0.0005138011472016757,0.009597785308034568,32.844273137276524,4.103930869213457,0.9066770029642109
195,32.844273137276524,4.103930869213457,0.9066770029642109,3.720939740870766,-0.22857109551428323,-0.000997118906727934,-0.008122518527996947,33.159719712114935,4.102754118980999,0.9119176183512091
196,33.159719712114935,4.102754118980999,0.9119176183512091,3.741373764861766,0.3154465748384112,-0.0011767502324575574,0.00524061538699816,33.52689216871107,4.102376933125261,0.9048275448673406
197,33.52689216871107,4.102376933125261,0.9048275448673406,3.7119436485201405,0.36717245659613695,-0.0003771858557382046,-0.007090073483868475,33.26191748510853,4.101936495276902,0.941869743425338
198,33.26191748510853,4.101936495276902,0.941869743425338,3.8634898743534865,-0.2649746836025386,-0.00044043784835867683,0.0370421985579974,33.369639002133674,4.100816871707258,0.9408289277145855
199,33.369639002133674,4.100816871707258,0.9408289277145855,3.858167140162221,0.10772151702514066,-0.0011196235696440127,-0.0010408157107525406,33.06921787200833,4.100226486554206,0.9556493841426527
200,33.06921787200833,4.100226486554206,0.9556493841426527,3.9183789167209193,-0.30042113012534344,-0.0005903851530524307,0.014820456428067175,33.360304984043474,4.099642335022465,0.9437092244380954
201,33.360304984043474,4.099642335022465,0.9437092244380954,3.8688702884576327,0.29108711203514304,-0.0005841515317408508,-0.011940159704557307,33.32691551439936,4.09942564344888,0.9511254042988233
202,33.32691551439936,4.09942564344888,0.9511254042988233,3.89906787251828,-0.03338946964411349,-0.00021669157358505942,0.007416179860727956,33.71946080568951,4.097974118178223,0.9379032300510813
203,33.71946080568951,4.097974118178223,0.9379032300510813,3.8435031621050877,0.3925452912901477,-0.0014515252706566173,-0.013222174247741969,33.242102575521656,4.0972413383469135,0.9614869151774369
204,33.242102575521656,4.0972413383469135,0.9614869151774369,3.939443935144647,-0.4773582301678516,-0.0007327798313099265,0.023583685126355558,33.52040652321277,4.097014714718611,0.97747339759274
205,33.52040652321277,4.097014714718611,0.97747339759274,4.004722893183451,0.2783039476911142,-0.00022662362830239147,0.015986482415303094,33.53377387707473,4.096619711024996,0.9878492787167759
206,33.53377387707473,4.096619711024996,0.9878492787167759,4.046842826712969,0.013367353861958975,-0.0003950036936153367,0.010375881124035868,33.51265301064412,4.095900481082029,0.9962324662644227
207,33.51265301064412,4.095900481082029,0.9962324662644227,4.0804690378419854,-0.021120866430607066,-0.0007192299429670257,0.008383187547646886,33.641964977482125,4.095566347411286,0.97326944246597
208,33.641964977482125,4.095566347411286,0.97326944246597,3.9860895755273718,0.12931196683800295,-0.0003341336707425313,-0.02296302379845272,33.838992817451235,4.095027850413612,0.9978367464196475
209,33.838992817451235,4.095027850413612,0.9978367464196475,4.0861692667545615,0.19702783996910966,-0.0005384969976738319,0.024567303953677455,33.68257365431787,4.0938709402111035,1.0113291022452364
210,33.68257365431787,4.0938709402111035,1.0113291022452364,4.1402508226715575,-0.15641916313336424,-0.001156910202508854,0.013492355825588942,34.00383225056869,4.093994347701464,1.0312836342151055
211,34.00383225056869,4.093994347701464,1.0312836342151055,4.222069369353666,0.3212585962508214,0.00012340749036088283,0.01995453196986907,33.97274270190073,4.093701072317391,1.0209580498475532
212,33.97274270190073,4.093701072317391,1.0209580498475532,4.1794970634520014,-0.031089548667964095,-0.0002932753840729774,-0.010325584367552265,33.73103806473859,4.093559171623236,0.997679808875444
213,33.73103806473859,4.093559171623236,0.997679808875444,4.0840613319653905,-0.24170463716213675,-0.00014190069415587203,-0.023278240972109177,33.96340249497438,4.091511351614892,1.01934226195841
214,33.96340249497438,4.091511351614892,1.01934226195841,4.170650435983636,0.23236443023579056,-0.0020478200083431375,0.021662453082965993,33.899287070234635,4.0907207668956636,1.0137203648375277
215,33.899287070234635,4.0907207668956636,1.0137203648375277,4.146846948265924,-0.06411542473974663,-0.0007905847192288817,-0.0056218971208823465,33.36435222799843,4.089873074695395,0.9944292521854828
216,33.36435222799843,4.089873074695395,0.9944292521854828,4.067089423202883,-0.5349348422362041,-0.0008476922002689236,-0.01929111265204486,33.814425312651544,4.089500924237281,0.9858011859951987
217,33.814425312651544,4.089500924237281,0.9858011859951987,4.031434861241572,0.4500730846531127,-0.0003721504581140067,-0.008628066190284112,33.58416296824997,4.089390097051872,0.9553303825627403
218,33.58416296824997,4.089390097051872,0.9553303825627403,3.9067186058648464,-0.23026234440157367,-0.00011082718540844638,-0.03047080343245845,34.01326306243968,4.089062247815375,0.9625720831702581
219,34.01326306243968,4.089062247815375,0.9625720831702581,3.9360171660925034,0.42910009418970674,-0.00032784923649753495,0.007241700607517831,33.974264587111996,4.089243690088218,0.9592498909585462
220,33.974264587111996,4.089243690088218,0.9592498909585462,3.9226065638200462,-0.03899847532768064,0.0001814422728436682,-0.0033221922117119274,34.276261599412976,4.089301931520969,0.9740155040872059
221,34.276261599412976,4.089301931520969,0.9740155040872059,3.983043482195181,0.30199701230097986,5.8241432750349986e-05,0.01476561312865976,34.109794958977304,4.089004327261794,0.9632168906344734
222,34.109794958977304,4.089004327261794,0.9632168906344734,3.9385980338960116,-0.16646664043567228,-0.0002976042591749106,-0.010798613452732586,34.056393257033044,4.088338341881295,0.9888559506515165
223,34.056393257033044,4.088338341881295,0.9888559506515165,4.0427776976460725,-0.05340170194426008,-0.0006659853804986682,0.02563906001704319,33.8183950245516,4.087671258066671,0.9798157339110244
224,33.8183950245516,4.087671258066671,0.9798157339110244,4.005164613709596,-0.23799823248144492,-0.0006670838146236591,-0.009040216740492157,33.94175597613237,4.087294790655758,0.9997903369002487
225,33.94175597613237,4.087294790655758,0.9997903369002487,4.086437835760352,0.12336095158077143,-0.0003764674109136834,0.019974602989224266,34.15401664576374,4.087036061791149,1.0350725797042608
226,34.15401664576374,4.087036061791149,1.0350725797042608,4.230378959822508,0.21226066963136958,-0.00025872886460831523,0.035282242804012154,33.947713843027,4.085750901490678,1.0358917891295647
227,33.947713843027,4.085750901490678,1.0358917891295647,4.23239581128291,-0.20630280273673662,-0.001285160300471766,0.0008192094253038906,34.292591021303224,4.085159178991963,1.0076430945020212
